customer_id,test_group,test_type,start_date,end_date
CUST-007197,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002406,Control,Discount,2025-07-08,2025-07-08
CUST-003086,Variation A,Discount,2025-07-08,2025-07-08
CUST-005806,Variation B,Discount,2025-07-08,2025-07-08
CUST-004226,Variation B,Discount,2025-07-08,2025-07-08
CUST-006505,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000961,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006454,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002801,Control,Pricing,2025-07-08,2025-07-08
CUST-001376,Variation B,Discount,2025-07-08,2025-07-08
CUST-008157,Control,Pricing,2025-07-08,2025-07-08
CUST-004561,Variation B,Discount,2025-07-08,2025-07-08
CUST-002077,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009466,Variation A,Discount,2025-07-08,2025-07-08
CUST-009186,Control,Pricing,2025-07-08,2025-07-08
CUST-009295,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002099,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006277,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006836,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000621,Control,Discount,2025-07-08,2025-07-08
CUST-000206,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009371,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001929,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006469,Control,Discount,2025-07-08,2025-07-08
CUST-004706,Control,Discount,2025-07-08,2025-07-08
CUST-001280,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005262,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003859,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008589,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007549,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005313,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008101,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002372,Variation A,Discount,2025-07-08,2025-07-08
CUST-001121,Variation A,Discount,2025-07-08,2025-07-08
CUST-000612,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004232,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002426,Control,Pricing,2025-07-08,2025-07-08
CUST-001839,Control,Discount,2025-07-08,2025-07-08
CUST-004523,Variation B,Discount,2025-07-08,2025-07-08
CUST-008119,Variation A,Discount,2025-07-08,2025-07-08
CUST-005309,Control,Discount,2025-07-08,2025-07-08
CUST-009860,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001904,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005786,Variation B,Discount,2025-07-08,2025-07-08
CUST-001288,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004722,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005530,Control,Discount,2025-07-08,2025-07-08
CUST-003609,Variation A,Discount,2025-07-08,2025-07-08
CUST-001166,Variation A,Discount,2025-07-08,2025-07-08
CUST-006360,Control,Discount,2025-07-08,2025-07-08
CUST-000984,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008562,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005372,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000950,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006369,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006421,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000166,Variation A,Discount,2025-07-08,2025-07-08
CUST-007967,Variation A,Discount,2025-07-08,2025-07-08
CUST-009143,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003618,Variation B,Discount,2025-07-08,2025-07-08
CUST-003768,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001254,Control,Pricing,2025-07-08,2025-07-08
CUST-001156,Control,Pricing,2025-07-08,2025-07-08
CUST-001263,Variation A,Discount,2025-07-08,2025-07-08
CUST-001644,Variation B,Discount,2025-07-08,2025-07-08
CUST-005842,Variation A,Discount,2025-07-08,2025-07-08
CUST-006867,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001093,Variation B,Discount,2025-07-08,2025-07-08
CUST-004689,Variation A,Discount,2025-07-08,2025-07-08
CUST-004734,Variation B,Discount,2025-07-08,2025-07-08
CUST-002282,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009095,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002751,Variation B,Discount,2025-07-08,2025-07-08
CUST-000033,Control,Pricing,2025-07-08,2025-07-08
CUST-000350,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004902,Variation A,Discount,2025-07-08,2025-07-08
CUST-007624,Control,Discount,2025-07-08,2025-07-08
CUST-004835,Variation B,Discount,2025-07-08,2025-07-08
CUST-006347,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000454,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007217,Variation B,Discount,2025-07-08,2025-07-08
CUST-007585,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001004,Control,Pricing,2025-07-08,2025-07-08
CUST-008716,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001889,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002106,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001553,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004692,Control,Pricing,2025-07-08,2025-07-08
CUST-003375,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008004,Variation A,Discount,2025-07-08,2025-07-08
CUST-005986,Variation A,Discount,2025-07-08,2025-07-08
CUST-008480,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001798,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004190,Variation B,Discount,2025-07-08,2025-07-08
CUST-008473,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003557,Control,Discount,2025-07-08,2025-07-08
CUST-006467,Control,Pricing,2025-07-08,2025-07-08
CUST-000651,Variation B,Discount,2025-07-08,2025-07-08
CUST-001825,Control,Pricing,2025-07-08,2025-07-08
CUST-006853,Control,Discount,2025-07-08,2025-07-08
CUST-004154,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009825,Variation B,Discount,2025-07-08,2025-07-08
CUST-004643,Variation B,Discount,2025-07-08,2025-07-08
CUST-001041,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009605,Control,Pricing,2025-07-08,2025-07-08
CUST-007096,Control,Pricing,2025-07-08,2025-07-08
CUST-004195,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003345,Control,Pricing,2025-07-08,2025-07-08
CUST-006196,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005683,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000056,Control,Discount,2025-07-08,2025-07-08
CUST-007842,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003033,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002113,Variation B,Discount,2025-07-08,2025-07-08
CUST-003137,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007800,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003010,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008861,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000341,Variation A,Discount,2025-07-08,2025-07-08
CUST-009862,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000805,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000144,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005709,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001020,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001920,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008182,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007855,Control,Pricing,2025-07-08,2025-07-08
CUST-005966,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007222,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001222,Control,Pricing,2025-07-08,2025-07-08
CUST-008456,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009511,Control,Discount,2025-07-08,2025-07-08
CUST-001415,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004619,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004335,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003831,Control,Pricing,2025-07-08,2025-07-08
CUST-008622,Control,Pricing,2025-07-08,2025-07-08
CUST-002385,Control,Pricing,2025-07-08,2025-07-08
CUST-001473,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008244,Control,Discount,2025-07-08,2025-07-08
CUST-003375,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009701,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007701,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006050,Variation B,Discount,2025-07-08,2025-07-08
CUST-007515,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001109,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002030,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009650,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003565,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006080,Control,Pricing,2025-07-08,2025-07-08
CUST-006400,Control,Pricing,2025-07-08,2025-07-08
CUST-004743,Control,Pricing,2025-07-08,2025-07-08
CUST-005477,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005512,Control,Pricing,2025-07-08,2025-07-08
CUST-002535,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000280,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008716,Control,Discount,2025-07-08,2025-07-08
CUST-006231,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002578,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006432,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002888,Variation A,Discount,2025-07-08,2025-07-08
CUST-005687,Control,Pricing,2025-07-08,2025-07-08
CUST-006862,Variation B,Discount,2025-07-08,2025-07-08
CUST-006869,Variation A,Discount,2025-07-08,2025-07-08
CUST-003348,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009342,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009997,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009387,Control,Discount,2025-07-08,2025-07-08
CUST-007914,Control,Discount,2025-07-08,2025-07-08
CUST-007005,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005864,Variation B,Discount,2025-07-08,2025-07-08
CUST-003097,Variation A,Discount,2025-07-08,2025-07-08
CUST-006448,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003878,Control,Pricing,2025-07-08,2025-07-08
CUST-009196,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002946,Control,Pricing,2025-07-08,2025-07-08
CUST-008749,Variation B,Discount,2025-07-08,2025-07-08
CUST-003637,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004363,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002760,Control,Discount,2025-07-08,2025-07-08
CUST-001518,Control,Pricing,2025-07-08,2025-07-08
CUST-007931,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002294,Control,Discount,2025-07-08,2025-07-08
CUST-006414,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000583,Control,Pricing,2025-07-08,2025-07-08
CUST-007228,Variation A,Discount,2025-07-08,2025-07-08
CUST-003676,Variation A,Discount,2025-07-08,2025-07-08
CUST-008465,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007967,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004642,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006901,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007927,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003430,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001855,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004291,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005326,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009032,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000197,Variation B,Discount,2025-07-08,2025-07-08
CUST-001906,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005464,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002803,Variation A,Discount,2025-07-08,2025-07-08
CUST-006350,Variation A,Discount,2025-07-08,2025-07-08
CUST-007655,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000514,Control,Discount,2025-07-08,2025-07-08
CUST-000725,Control,Pricing,2025-07-08,2025-07-08
CUST-005933,Control,Discount,2025-07-08,2025-07-08
CUST-005163,Variation B,Discount,2025-07-08,2025-07-08
CUST-007133,Variation A,Discount,2025-07-08,2025-07-08
CUST-004915,Control,Pricing,2025-07-08,2025-07-08
CUST-002474,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007573,Variation B,Discount,2025-07-08,2025-07-08
CUST-007761,Control,Discount,2025-07-08,2025-07-08
CUST-005248,Control,Discount,2025-07-08,2025-07-08
CUST-007676,Control,Pricing,2025-07-08,2025-07-08
CUST-002210,Variation B,Discount,2025-07-08,2025-07-08
CUST-007865,Variation A,Discount,2025-07-08,2025-07-08
CUST-002364,Variation B,Discount,2025-07-08,2025-07-08
CUST-001366,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002871,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003267,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008422,Variation A,Discount,2025-07-08,2025-07-08
CUST-009038,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005613,Control,Discount,2025-07-08,2025-07-08
CUST-000470,Variation B,Discount,2025-07-08,2025-07-08
CUST-008392,Control,Discount,2025-07-08,2025-07-08
CUST-000738,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003936,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003277,Control,Pricing,2025-07-08,2025-07-08
CUST-000043,Control,Pricing,2025-07-08,2025-07-08
CUST-008086,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000593,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008431,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007119,Control,Discount,2025-07-08,2025-07-08
CUST-000156,Variation B,Discount,2025-07-08,2025-07-08
CUST-006235,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003241,Variation B,Discount,2025-07-08,2025-07-08
CUST-003033,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001299,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000464,Variation B,Discount,2025-07-08,2025-07-08
CUST-006189,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006814,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000987,Control,Discount,2025-07-08,2025-07-08
CUST-002116,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002425,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008498,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000864,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004109,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008345,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000585,Control,Discount,2025-07-08,2025-07-08
CUST-008942,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009989,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007837,Variation A,Discount,2025-07-08,2025-07-08
CUST-006259,Control,Pricing,2025-07-08,2025-07-08
CUST-001788,Variation B,Discount,2025-07-08,2025-07-08
CUST-005779,Variation B,Discount,2025-07-08,2025-07-08
CUST-005479,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006857,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001553,Variation A,Discount,2025-07-08,2025-07-08
CUST-005346,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004817,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007551,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004822,Variation A,Discount,2025-07-08,2025-07-08
CUST-000278,Variation B,Discount,2025-07-08,2025-07-08
CUST-008893,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008303,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003018,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003807,Control,Pricing,2025-07-08,2025-07-08
CUST-007157,Variation A,Discount,2025-07-08,2025-07-08
CUST-002252,Control,Discount,2025-07-08,2025-07-08
CUST-001693,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007306,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001490,Control,Pricing,2025-07-08,2025-07-08
CUST-007318,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005240,Variation A,Discount,2025-07-08,2025-07-08
CUST-003467,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005047,Control,Discount,2025-07-08,2025-07-08
CUST-004424,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005842,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000730,Variation A,Discount,2025-07-08,2025-07-08
CUST-006949,Variation A,Discount,2025-07-08,2025-07-08
CUST-001678,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009552,Variation A,Discount,2025-07-08,2025-07-08
CUST-002036,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000082,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008452,Variation B,Discount,2025-07-08,2025-07-08
CUST-003632,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007503,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000492,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002184,Variation A,Discount,2025-07-08,2025-07-08
CUST-007656,Variation A,Discount,2025-07-08,2025-07-08
CUST-003625,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005816,Variation B,Discount,2025-07-08,2025-07-08
CUST-005053,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005951,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005932,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004832,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004384,Control,Discount,2025-07-08,2025-07-08
CUST-005785,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000306,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005665,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000775,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007931,Variation B,Discount,2025-07-08,2025-07-08
CUST-000072,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006194,Control,Discount,2025-07-08,2025-07-08
CUST-001198,Variation A,Discount,2025-07-08,2025-07-08
CUST-004030,Control,Pricing,2025-07-08,2025-07-08
CUST-001131,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000669,Variation B,Discount,2025-07-08,2025-07-08
CUST-007115,Variation B,Discount,2025-07-08,2025-07-08
CUST-001494,Control,Discount,2025-07-08,2025-07-08
CUST-007176,Control,Pricing,2025-07-08,2025-07-08
CUST-008005,Variation B,Discount,2025-07-08,2025-07-08
CUST-005439,Variation A,Discount,2025-07-08,2025-07-08
CUST-002011,Control,Pricing,2025-07-08,2025-07-08
CUST-005252,Control,Pricing,2025-07-08,2025-07-08
CUST-001612,Variation A,Discount,2025-07-08,2025-07-08
CUST-004470,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006811,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003550,Variation B,Discount,2025-07-08,2025-07-08
CUST-006322,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006304,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001914,Control,Pricing,2025-07-08,2025-07-08
CUST-003567,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001222,Variation A,Discount,2025-07-08,2025-07-08
CUST-000323,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007735,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005468,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004732,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006343,Control,Pricing,2025-07-08,2025-07-08
CUST-005555,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000363,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004979,Variation B,Discount,2025-07-08,2025-07-08
CUST-003053,Variation B,Discount,2025-07-08,2025-07-08
CUST-004278,Control,Discount,2025-07-08,2025-07-08
CUST-001355,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003720,Variation A,Discount,2025-07-08,2025-07-08
CUST-006961,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001881,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007320,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001433,Control,Pricing,2025-07-08,2025-07-08
CUST-007794,Variation A,Discount,2025-07-08,2025-07-08
CUST-005292,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009969,Control,Discount,2025-07-08,2025-07-08
CUST-002792,Variation A,Discount,2025-07-08,2025-07-08
CUST-009047,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000449,Control,Discount,2025-07-08,2025-07-08
CUST-005565,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008727,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005560,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004313,Control,Discount,2025-07-08,2025-07-08
CUST-003075,Control,Discount,2025-07-08,2025-07-08
CUST-009093,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008658,Variation B,Discount,2025-07-08,2025-07-08
CUST-005771,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000833,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008165,Variation B,Discount,2025-07-08,2025-07-08
CUST-002142,Variation B,Discount,2025-07-08,2025-07-08
CUST-004123,Variation A,Discount,2025-07-08,2025-07-08
CUST-006472,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007503,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002373,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008377,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005716,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000340,Variation B,Discount,2025-07-08,2025-07-08
CUST-005408,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006719,Control,Discount,2025-07-08,2025-07-08
CUST-008239,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005130,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007979,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000507,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005720,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008273,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003742,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004944,Variation A,Discount,2025-07-08,2025-07-08
CUST-000125,Control,Discount,2025-07-08,2025-07-08
CUST-000537,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002194,Control,Pricing,2025-07-08,2025-07-08
CUST-007308,Variation B,Discount,2025-07-08,2025-07-08
